hid,sample_geo,gqtype,gqrtotals,gqtotals
245480,2001,1,1,1
245524,2301,1,1,1
245540,306,2,1,1
247097,702,2,1,1
247360,301,2,1,1
247663,301,2,1,1
248652,2400,1,1,1
249459,2600,1,1,1
249811,101,2,1,1
250058,2400,1,1,1
250064,906,2,1,1
250387,2101,1,1,1
250840,1105,1,1,1
251799,2500,1,1,1
252195,1901,2,1,1
252520,1404,1,1,1
253016,1301,1,1,1
253152,1403,2,1,1
254073,800,1,1,1
254097,2302,2,1,1
254137,1203,2,1,1
256259,906,2,1,1
256271,2104,1,1,1
258238,2302,2,1,1
258922,1402,1,1,1
258981,2400,1,1,1
259029,101,2,1,1
259066,1402,2,1,1
259253,2102,2,1,1
260368,1301,2,1,1
261082,1203,2,1,1
261240,906,2,1,1
261559,2202,2,1,1
261758,306,2,1,1
262131,501,2,1,1
262518,2201,2,1,1
262520,907,1,1,1
263185,1402,2,1,1
263479,2003,1,1,1
264105,1402,2,1,1
264545,2104,1,1,1
264846,1002,1,1,1
264916,2400,1,1,1
265145,400,1,1,1
265784,2302,2,1,1
266319,1700,2,1,1
266746,1402,2,1,1
266947,1003,2,1,1
267893,1001,1,1,1
268421,1105,1,1,1
269177,2202,2,1,1
269993,503,1,1,1
270584,1101,2,1,1
270898,2302,2,1,1
270940,906,2,1,1
271349,301,2,1,1
271827,2600,1,1,1
272092,906,2,1,1
272511,1700,1,1,1
272549,1105,1,1,1
274115,1102,2,1,1
274324,905,1,1,1
274600,1404,2,1,1
275725,2202,1,1,1
276161,1700,2,1,1
276687,702,1,1,1
276756,2302,2,1,1
277383,2400,1,1,1
277577,102,1,1,1
278724,1104,2,1,1
278779,102,1,1,1
279260,703,1,1,1
279383,306,1,1,1
279587,2104,1,1,1
279886,2301,1,1,1
279933,2104,1,1,1
280071,1103,2,1,1
280638,2302,2,1,1
281367,906,2,1,1
281443,503,2,1,1
282521,101,2,1,1
282666,906,2,1,1
284014,2500,1,1,1
284254,800,1,1,1
284762,502,2,1,1
285253,2301,1,1,1
285355,2400,1,1,1
285792,2400,1,1,1
285910,1700,1,1,1
286338,703,1,1,1
286730,1001,1,1,1
287215,901,1,1,1
288775,1002,1,1,1
289156,2002,1,1,1
289430,2104,1,1,1
289672,1102,1,1,1
290164,502,2,1,1
290876,2302,2,1,1
290957,1103,2,1,1
291040,102,1,1,1
291175,1301,1,1,1
291195,306,1,1,1
293394,1003,1,1,1
293932,1901,1,1,1
294215,2302,1,1,1
294371,1903,2,1,1
294563,1901,2,1,1
295048,2301,1,1,1
295178,2301,1,1,1
295921,102,2,1,1
296020,102,1,1,1
296410,1203,2,1,1
296916,1403,1,1,1
296965,1504,2,1,1
297496,906,2,1,1
297550,1901,2,1,1
298665,306,2,1,1
298847,302,2,1,1
298852,1301,2,1,1
299089,2101,2,1,1
299800,2301,2,1,1
299924,1904,1,1,1
300221,2301,2,1,1
300437,1201,1,1,1
300817,1502,2,1,1
301202,2302,2,1,1
302256,306,2,1,1
302503,308,2,1,1
302733,503,2,1,1
303170,400,2,1,1
303464,702,2,1,1
305016,102,1,1,1
305140,1902,1,1,1
305390,2400,1,1,1
305517,2003,1,1,1
306040,1103,2,1,1
306674,2101,1,1,1
306787,800,1,1,1
307715,2003,1,1,1
307953,601,1,1,1
308248,602,2,1,1
308766,1102,1,1,1
309434,2400,1,1,1
309591,800,1,1,1
310797,1204,1,1,1
310806,501,1,1,1
310808,2103,2,1,1
311125,903,1,1,1
311355,2101,1,1,1
311419,503,2,1,1
312037,2400,1,1,1
312210,703,2,1,1
312684,1202,1,1,1
313644,308,1,1,1
313822,1402,2,1,1
313847,2301,2,1,1
314078,2600,2,1,1
314135,2201,1,1,1
314646,1402,1,1,1
315145,502,2,1,1
315159,2301,1,1,1
315523,2202,2,1,1
315916,2600,2,1,1
316225,1700,2,1,1
316414,1504,1,1,1
316459,2400,1,1,1
317629,305,1,1,1
317715,2500,2,1,1
317989,1504,2,1,1
319222,601,2,1,1
319595,2301,1,1,1
320513,2600,2,1,1
321496,2400,1,1,1
322476,701,2,1,1
322971,2104,1,1,1
323019,301,1,1,1
324543,102,1,1,1
324566,1903,1,1,1
325165,2400,1,1,1
325607,906,2,1,1
325802,903,1,1,1
326026,2001,1,1,1
326053,2003,1,1,1
326132,1902,1,1,1
326167,1504,2,1,1
326234,905,1,1,1
326468,1001,1,1,1
326668,2003,1,1,1
326707,1402,1,1,1
326733,2003,1,1,1
328234,2002,1,1,1
328371,1203,1,1,1
330091,1102,2,1,1
330916,1301,1,1,1
332365,1203,2,1,1
333407,1103,2,1,1
335521,101,2,1,1
336918,301,1,1,1
337489,1104,2,1,1
337694,1402,2,1,1
337762,1101,1,1,1
338032,1402,1,1,1
339476,1901,2,1,1
340015,2303,2,1,1
340740,1600,2,1,1
341065,2202,2,1,1
341832,1904,1,1,1
341923,702,2,1,1
342245,1600,2,1,1
343068,1502,2,1,1
343323,1504,2,1,1
344340,1104,1,1,1
344744,1204,1,1,1
345289,1203,1,1,1
346342,702,2,1,1
346527,906,2,1,1
346541,906,2,1,1
347111,1204,1,1,1
347351,305,1,1,1
347358,101,2,1,1
347606,2302,2,1,1
347954,2003,1,1,1
348128,902,1,1,1
349515,1301,1,1,1
349516,2302,2,1,1
349747,502,1,1,1
351092,2302,1,1,1
351850,1003,1,1,1
352690,304,2,1,1
352796,906,2,1,1
353157,101,2,1,1
353751,2103,2,1,1
354050,306,1,1,1
354124,906,2,1,1
355032,1600,2,1,1
355626,1301,1,1,1
356107,501,2,1,1
356986,2003,1,1,1
357529,2202,2,1,1
357920,1003,2,1,1
357965,1203,1,1,1
358224,2400,1,1,1
358580,2001,1,1,1
359075,703,2,1,1
359190,1301,1,1,1
359359,2003,1,1,1
359411,2101,1,1,1
359762,2400,2,1,1
359782,902,1,1,1
360523,1402,2,1,1
360619,906,2,1,1
362680,2301,1,1,1
363012,703,1,1,1
363560,400,2,1,1
363910,306,1,1,1
364285,906,2,1,1
365543,800,1,1,1
365675,101,2,1,1
366280,2003,1,1,1
366692,1700,2,1,1
367040,307,1,1,1
367124,2600,2,1,1
367187,2302,2,1,1
367311,306,2,1,1
367494,901,1,1,1
367628,906,2,1,1
367767,2003,2,1,1
368920,1203,1,1,1
370477,2003,1,1,1
371027,1101,1,1,1
371670,2301,2,1,1
371800,1003,1,1,1
372209,102,1,1,1
372502,901,1,1,1
372991,2302,2,1,1
373200,1001,1,1,1
374037,1205,1,1,1
374863,1700,2,1,1
374909,1204,1,1,1
375099,2301,1,1,1
376151,1203,2,1,1
376516,1700,1,1,1
377094,1201,1,1,1
377498,1800,1,1,1
377868,702,2,1,1
378137,2103,1,1,1
378204,400,2,1,1
378721,2202,2,1,1
378731,1001,1,1,1
379147,2302,2,1,1
379161,2201,1,1,1
379604,1103,2,1,1
380617,2301,1,1,1
380752,1902,1,1,1
381300,901,1,1,1
381577,1502,1,1,1
382178,2301,2,1,1
382215,1301,1,1,1
382393,800,1,1,1
382573,602,1,1,1
383507,503,2,1,1
383781,1404,1,1,1
384037,1106,2,1,1
384245,400,1,1,1
384579,800,1,1,1
384919,2001,1,1,1
384946,906,2,1,1
385385,101,2,1,1
385747,602,2,1,1
385968,906,2,1,1
385976,502,2,1,1
386980,1800,1,1,1
388077,703,1,1,1
388150,503,2,1,1
388198,2003,1,1,1
388396,2302,2,1,1
389305,1302,2,1,1
389994,1301,1,1,1
390078,2201,1,1,1
390102,2101,1,1,1
390369,1301,1,1,1
391060,2301,1,1,1
391392,904,1,1,1
391702,503,1,1,1
394811,2103,1,1,1
395028,1301,2,1,1
396361,2202,1,1,1
397078,1301,2,1,1
397640,2101,1,1,1
399176,2202,2,1,1
399431,800,1,1,1
399995,306,2,1,1
400379,101,2,1,1
400910,400,2,1,1
401194,306,2,1,1
402020,1503,2,1,1
403289,2003,1,1,1
403347,1205,2,1,1
403625,1501,2,1,1
403707,101,2,1,1
403905,906,2,1,1
404368,1204,2,1,1
404678,306,2,1,1
404911,2301,2,1,1
406128,906,2,1,1
406235,2400,1,1,1
406829,701,2,1,1
407634,1504,2,1,1
407767,1403,2,1,1
407771,1902,1,1,1
408264,2003,1,1,1
408315,901,1,1,1
409072,1401,2,1,1
411333,906,2,1,1
411435,2104,1,1,1
411677,101,2,1,1
411950,1903,2,1,1
412064,2301,2,1,1
412343,1504,1,1,1
412806,1003,2,1,1
413368,906,2,1,1
414401,2301,1,1,1
414735,501,1,1,1
415618,601,1,1,1
415837,1404,1,1,1
416105,503,1,1,1
416327,305,2,1,1
416493,2003,1,1,1
417301,906,2,1,1
417374,2301,1,1,1
417549,304,2,1,1
417678,905,1,1,1
417754,2400,1,1,1
418657,502,2,1,1
418963,1205,1,1,1
419122,502,1,1,1
419567,1301,1,1,1
419661,1800,1,1,1
419663,1302,2,1,1
419692,702,2,1,1
419790,1301,2,1,1
419816,302,2,1,1
420150,307,2,1,1
420249,400,1,1,1
420943,702,2,1,1
420953,2003,1,1,1
421302,306,2,1,1
421794,2302,2,1,1
421996,601,1,1,1
422097,1901,2,1,1
423549,2103,1,1,1
424645,1301,1,1,1
424930,1003,2,1,1
425397,1402,1,1,1
425530,101,2,1,1
425741,400,1,1,1
425901,2400,2,1,1
426410,1301,1,1,1
426603,1001,1,1,1
427607,2202,2,1,1
427920,2301,2,1,1
428471,1402,1,1,1
428493,906,2,1,1
428870,1402,2,1,1
429022,701,2,1,1
429314,906,2,1,1
429670,102,1,1,1
430983,2202,2,1,1
432024,302,2,1,1
432732,1504,2,1,1
432943,400,2,1,1
433231,2400,1,1,1
433892,1904,2,1,1
434603,503,2,1,1
434940,906,2,1,1
435299,2102,1,1,1
435313,2003,2,1,1
436750,901,1,1,1
438375,904,2,1,1
438578,2301,2,1,1
438675,1102,2,1,1
439142,101,2,1,1
439299,2003,2,1,1
439557,2202,2,1,1
439597,1504,1,1,1
440616,2003,1,1,1
440878,1301,1,1,1
441544,906,2,1,1
441910,306,2,1,1
441983,1902,1,1,1
443111,906,2,1,1
444277,702,2,1,1
445487,1102,1,1,1
445857,2303,2,1,1
445934,905,1,1,1
446178,2003,1,1,1
446508,1504,2,1,1
446873,1301,2,1,1
447054,901,2,1,1
447878,305,2,1,1
447906,2202,2,1,1
448469,2600,1,1,1
449060,1404,1,1,1
449346,602,1,1,1
450069,1504,2,1,1
450383,102,1,1,1
450972,2102,2,1,1
451303,2003,1,1,1
451967,1504,2,1,1
452341,1302,2,1,1
452473,102,2,1,1
452674,1301,1,1,1
453503,1503,2,1,1
453971,1402,1,1,1
454018,2301,1,1,1
454061,1002,1,1,1
454548,602,2,1,1
454793,2600,1,1,1
455089,2202,2,1,1
455176,1402,1,1,1
456955,2001,1,1,1
457291,906,2,1,1
457402,2301,1,1,1
457839,1301,1,1,1
457841,1403,1,1,1
457941,301,2,1,1
459214,2600,2,1,1
461514,2102,2,1,1
461700,1001,1,1,1
462035,2201,2,1,1
462446,1203,1,1,1
462677,502,2,1,1
462748,2002,1,1,1
463205,306,1,1,1
463305,1404,1,1,1
463349,2103,1,1,1
463459,1203,2,1,1
463668,2400,1,1,1
463751,2104,1,1,1
463887,101,2,1,1
463894,702,2,1,1
463913,1901,2,1,1
464222,1101,1,1,1
464326,302,2,1,1
465415,902,1,1,1
465837,1302,2,1,1
467815,2400,2,1,1
468431,2600,2,1,1
468498,906,2,1,1
468754,906,2,1,1
468878,1903,1,1,1
468967,2302,2,1,1
469472,2002,1,1,1
469636,1404,2,1,1
470574,1402,1,1,1
473139,2400,1,1,1
473476,701,2,1,1
473897,2003,2,1,1
473936,1402,2,1,1
474891,1003,1,1,1
475780,906,2,1,1
476632,502,2,1,1
478261,2104,1,1,1
478275,1700,1,1,1
478487,503,2,1,1
478682,1203,1,1,1
481371,906,2,1,1
481808,503,2,1,1
482769,502,2,1,1
482896,2302,2,1,1
483543,800,1,1,1
485627,304,1,1,1
487574,906,2,1,1
488581,1504,2,1,1
488677,1102,1,1,1
489345,2301,2,1,1
489882,1902,2,1,1
489962,503,1,1,1
490747,702,2,1,1
490879,1402,2,1,1
492200,901,1,1,1
493156,702,2,1,1
493533,2101,2,1,1
493647,1903,1,1,1
493967,1504,2,1,1
494090,1404,1,1,1
495555,2301,2,1,1
496792,1904,1,1,1
497222,1204,1,1,1
497491,1904,1,1,1
498164,307,1,1,1
498224,503,1,1,1
498674,1402,1,1,1
499277,501,1,1,1
499494,2003,1,1,1
499534,2101,1,1,1
500383,304,2,1,1
500418,2102,1,1,1
500543,906,2,1,1
501087,1903,1,1,1
501383,1203,1,1,1
501463,906,2,1,1
501586,2104,1,1,1
501905,306,2,1,1
501935,906,2,1,1
502125,1301,1,1,1
502175,701,2,1,1
502372,1301,1,1,1
502679,1800,1,1,1
502822,2400,1,1,1
502994,1903,2,1,1
503421,906,2,1,1
504176,2500,1,1,1
505245,1203,2,1,1
505273,2003,1,1,1
505412,2301,2,1,1
505454,304,2,1,1
505560,2003,1,1,1
505583,1402,2,1,1
505943,2201,2,1,1
506340,1102,1,1,1
506857,503,2,1,1
506936,2400,1,1,1
507394,306,1,1,1
507867,1002,1,1,1
508029,1902,1,1,1
508304,1106,2,1,1
508541,2002,1,1,1
509008,306,2,1,1
510383,1404,1,1,1
510534,2202,2,1,1
510852,904,2,1,1
511172,2003,1,1,1
511185,2301,2,1,1
511267,1301,1,1,1
511498,906,2,1,1
511717,2103,1,1,1
512751,1105,1,1,1
514466,2104,2,1,1
514672,1301,2,1,1
514742,906,2,1,1
514908,1700,2,1,1
515088,1103,2,1,1
515462,702,2,1,1
515721,400,1,1,1
516669,1105,1,1,1
517110,2301,2,1,1
517563,2400,1,1,1
518925,906,2,1,1
519013,2002,1,1,1
519055,2001,1,1,1
519186,2600,2,1,1
520520,2600,2,1,1
520673,1600,2,1,1
520948,2400,1,1,1
521008,702,2,1,1
521042,1105,2,1,1
521339,901,1,1,1
521360,307,1,1,1
521402,1502,1,1,1
521535,1102,1,1,1
521984,1800,1,1,1
522143,2600,1,1,1
522273,1903,2,1,1
522412,2104,1,1,1
522645,1103,2,1,1
522755,1502,2,1,1
523392,1301,1,1,1
523594,1301,2,1,1
523665,2301,1,1,1
524112,1403,2,1,1
525111,503,2,1,1
525157,2302,2,1,1
525216,602,2,1,1
526404,2103,2,1,1
526571,1301,1,1,1
527315,2400,1,1,1
527527,2202,2,1,1
527608,1700,2,1,1
527928,800,1,1,1
527985,2001,1,1,1
528427,1404,2,1,1
528565,1403,2,1,1
529166,1103,2,1,1
529320,1901,2,1,1
529401,2500,1,1,1
530161,2102,2,1,1
530816,1401,2,1,1
531766,1403,2,1,1
531861,906,2,1,1
533599,2301,1,1,1
534087,800,1,1,1
534413,1302,2,1,1
535233,906,2,1,1
536107,1103,2,1,1
536393,1103,2,1,1
537317,101,2,1,1
537751,1106,2,1,1
538024,1502,2,1,1
538671,1504,2,1,1
